Logging run to ./results_final_bbf/Breakout-v5__agent_bbf__1__1772799448

============================================================
RUN CONFIGURATION
============================================================
  Environment:    ALE/Breakout-v5
  Replay Ratio:   64
  Reset Interval: 0 (env steps)
  No Resets After:100000 (env steps)
  Total Steps:    20000
  Seed:           1
  Learning Rate:  0.0001
  Full Actions:   False
  Continual:      False
  Eval Episodes:  5
  Eval Epsilon:   0.001
  Eval Sticky:    0.0
  Eval Sel Every: 5000
  Eval Sel Start: 25000
  Eval Sel Eps:   2
============================================================

Starting Training Loop...
Warmup: Filling Replay Buffer 0/500
Step: 0 | SPS: 0 (env-only)
Warmup: Filling Replay Buffer 100/500
Step: 100 | SPS: 650 (env-only)
Warmup: Filling Replay Buffer 200/500
Step: 200 | SPS: 628 (env-only)
Warmup: Filling Replay Buffer 300/500
Step: 300 | SPS: 634 (env-only)
Warmup: Filling Replay Buffer 400/500
Step: 400 | SPS: 625 (env-only)
Warmup: Filling Replay Buffer 500/500
*** Training started at step 500 ***
Step: 549 | Grad: 100 | Loss: 2.293 | SPR: 0.005 | AvgQ: 0.10 | Eps: 0.975 | SPS: 4 | ETA: 81.0 min
Step: 599 | Grad: 200 | Loss: 2.033 | SPR: 0.002 | AvgQ: 0.12 | Eps: 0.950 | SPS: 4 | ETA: 80.8 min
Step: 649 | Grad: 300 | Loss: 1.903 | SPR: 0.001 | AvgQ: 0.18 | Eps: 0.925 | SPS: 4 | ETA: 80.6 min
Step: 699 | Grad: 400 | Loss: 1.401 | SPR: 0.001 | AvgQ: 0.16 | Eps: 0.900 | SPS: 4 | ETA: 80.4 min
Step: 749 | Grad: 500 | Loss: 0.724 | SPR: 0.002 | AvgQ: 0.16 | Eps: 0.875 | SPS: 4 | ETA: 80.2 min
Step: 799 | Grad: 600 | Loss: 0.336 | SPR: 0.004 | AvgQ: 0.15 | Eps: 0.850 | SPS: 4 | ETA: 80.0 min
Step: 849 | Grad: 700 | Loss: 0.447 | SPR: 0.005 | AvgQ: 0.18 | Eps: 0.825 | SPS: 4 | ETA: 79.8 min
Step: 899 | Grad: 800 | Loss: 0.437 | SPR: 0.008 | AvgQ: 0.21 | Eps: 0.800 | SPS: 4 | ETA: 79.6 min
Step: 949 | Grad: 900 | Loss: 0.384 | SPR: 0.010 | AvgQ: 0.27 | Eps: 0.775 | SPS: 4 | ETA: 79.4 min
Step: 999 | Grad: 1000 | Loss: 0.521 | SPR: 0.009 | AvgQ: 0.32 | Eps: 0.750 | SPS: 4 | ETA: 79.2 min
Step: 1049 | Grad: 1100 | Loss: 0.613 | SPR: 0.007 | AvgQ: 0.36 | Eps: 0.725 | SPS: 4 | ETA: 79.0 min
Step: 1099 | Grad: 1200 | Loss: 0.392 | SPR: 0.008 | AvgQ: 0.38 | Eps: 0.700 | SPS: 4 | ETA: 78.8 min
Step: 1149 | Grad: 1300 | Loss: 0.467 | SPR: 0.009 | AvgQ: 0.41 | Eps: 0.675 | SPS: 4 | ETA: 78.5 min
Step: 1199 | Grad: 1400 | Loss: 0.310 | SPR: 0.010 | AvgQ: 0.44 | Eps: 0.650 | SPS: 4 | ETA: 78.3 min
Step: 1249 | Grad: 1500 | Loss: 0.492 | SPR: 0.010 | AvgQ: 0.46 | Eps: 0.625 | SPS: 4 | ETA: 78.1 min
Step: 1299 | Grad: 1600 | Loss: 0.344 | SPR: 0.011 | AvgQ: 0.57 | Eps: 0.600 | SPS: 4 | ETA: 77.9 min
Step: 1349 | Grad: 1700 | Loss: 0.331 | SPR: 0.013 | AvgQ: 0.53 | Eps: 0.575 | SPS: 4 | ETA: 77.7 min
Step: 1399 | Grad: 1800 | Loss: 0.284 | SPR: 0.013 | AvgQ: 0.55 | Eps: 0.550 | SPS: 4 | ETA: 77.5 min
Step: 1449 | Grad: 1900 | Loss: 0.420 | SPR: 0.014 | AvgQ: 0.62 | Eps: 0.525 | SPS: 4 | ETA: 77.3 min
Step: 1499 | Grad: 2000 | Loss: 0.437 | SPR: 0.015 | AvgQ: 0.59 | Eps: 0.500 | SPS: 4 | ETA: 77.1 min
Step: 1549 | Grad: 2100 | Loss: 0.404 | SPR: 0.016 | AvgQ: 0.64 | Eps: 0.475 | SPS: 4 | ETA: 76.9 min
Step: 1599 | Grad: 2200 | Loss: 0.368 | SPR: 0.016 | AvgQ: 0.66 | Eps: 0.450 | SPS: 4 | ETA: 76.7 min
Step: 1649 | Grad: 2300 | Loss: 0.389 | SPR: 0.019 | AvgQ: 0.68 | Eps: 0.425 | SPS: 4 | ETA: 76.5 min
Step: 1699 | Grad: 2400 | Loss: 0.324 | SPR: 0.018 | AvgQ: 0.72 | Eps: 0.400 | SPS: 4 | ETA: 76.3 min
Step: 1749 | Grad: 2500 | Loss: 0.363 | SPR: 0.017 | AvgQ: 0.74 | Eps: 0.375 | SPS: 4 | ETA: 76.0 min
Step: 1799 | Grad: 2600 | Loss: 0.440 | SPR: 0.016 | AvgQ: 0.71 | Eps: 0.350 | SPS: 4 | ETA: 75.8 min
Step: 1849 | Grad: 2700 | Loss: 0.337 | SPR: 0.017 | AvgQ: 0.65 | Eps: 0.325 | SPS: 4 | ETA: 75.6 min
